date,open,high,low,close,volume
05/25/2019,80329049381814.7,87507901233586,78430908888008.8,86250650986686.5,497134435103521
05/26/2019,86231727653353.4,89193179258258.4,85996037036072.1,87671302715065.6,519508265316677
05/27/2019,87633255801485.8,88093523332344.9,85211369505216.7,87264000492848,315094040664045
05/28/2019,87276315678033,87608024690375,84169785184240.7,86563536789152.2,339226941511527
05/29/2019,86571746912608.8,90854627900215.1,80148827159594.5,82797493085490.7,704668874072723
05/30/2019,82773062962034.2,86046098764466.6,81185104937360.6,85655617282989.5,447827107449543
05/31/2019,85655617282989.5,86366493826191.4,84527826665718.2,85546182344719.1,319075776556012
06/01/2019,85556495060768.4,88256624443454.1,85345234566943.6,87367528147167.8,278694976267428
06/02/2019,87367728394081.4,88118153702715,80907762962055.1,81258395307730.2,457493761715163
06/03/2019,81256793332421.6,81256793332421.6,74902558270764.5,76965201604074.7,742354846796003
06/04/2019,76965301727531.5,79064490122569.6,75821291110260.3,77861006171965.8,487397547957556
06/05/2019,77876825678138.5,78778437406523.5,74537708394225.4,77963132097890.6,366693337080046
06/06/2019,77971842838631.3,81099999999090,77470424567032,79903825060831.8,339841296399125
06/07/2019,79887905431202.4,80545816665762.9,77605691357153.9,79033652097878.6,226853016456393
06/08/2019,79050272591705.6,79447962962071.5,75159274813971.5,76375474443587.5,316074385704194
06/09/2019,76369867530007.3,80299012344778,75202728394217.9,79926052468239,368014563422389
06/10/2019,79908530863300.9,80198888887989,77017265801604.9,78946344443558.6,303724500432357
06/11/2019,78946344443558.6,82101234566980,77986060369495.3,81376741233654.8,416484370445228
06/12/2019,81376741233654.8,83200790369436.8,80199189258359.4,82286863455866.8,305053788645355
06/13/2019,82265837529941.1,86951314937295.9,81543747159578.8,86606790122485,398844255709167
06/14/2019,86615600986682.4,88759344319991.7,85782073208914,88195749381726.4,318308849720243
06/15/2019,88216474937281.7,93445222221173.7,87708148147164,89643834937265.7,633673860963371
06/16/2019,89640530863191.7,94556592591531.6,89610493826155,93254587159447.4,479546156023187
06/17/2019,93236264566855,93478863702654.8,89610493826155,90927617900214.3,516182170169652
06/18/2019,90931823085399.4,93154864196485.6,89710617282944,92669165307602.2,321873950211759
06/19/2019,92651843949577.7,96018395060651,91865274073043.3,95288695307572.8,345987157766513
06/20/2019,95298106912510.9,101875517159351,95298106912510.9,101724030369229,505467423308057
06/21/2019,101724030369229,111737777776524,99339690369255.7,107427462961758,1042980522315900
06/22/2019,107422456788918,114067049875263,105682110863012,109195342838281,575162440973731
06/23/2019,109194141356799,111573875677760,106339120986461,110702401109869,431542564515343
06/24/2019,110702401109869,118646296294965,110396123455551,118354536541882,613523368777412
06/25/2019,118358741727067,139872469134233,117554950615965,131099651850381,1561226537390460
06/26/2019,131145508393590,134946795554041,105380939504990,113439776418480,1741095058511070
06/27/2019,113439776418480,124954074072672,109964391109877,124159394196138,959134696468299
06/28/2019,124223773578853,124568999257862,114891866912291,119178252220885,697280520255472
06/29/2019,119178252220885,121950370369002,107793213949408,108675001233348,846168668993876
06/30/2019,108675001233348,112962087406140,100423827159367,106380471974115,910745673666089
07/01/2019,106380171603745,109522546295067,97390086418660.3,108562362344461,1096962992684090
07/02/2019,108583688640757,120066948023344,108544239998782,119547407406066,969354260917395
07/03/2019,119547407406066,120148148146800,110686481480239,111594300862945,665943357454404
07/04/2019,111594300862945,114209125060447,108097689381503,109842741109879,636127880511405
07/05/2019,109959685307408,116794012344368,109780464319756,112703869011081,515330389184847
07/06/2019,112703468517254,115522444443148,111080667529618,114203217776496,389328015190557
07/07/2019,114240864196249,123532621356639,112338518517258,122537093825786,522467898899878
07/08/2019,122537093825786,128105259628192,120828987652965,125588956912171,785389724783447
07/09/2019,125640019875133,131633109628153,115832827159194,121233186048022,1093809166562630
07/10/2019,121230582838146,121266827529503,110135802467900,113568935677738,876144937249897
07/11/2019,113568835554281,118996728393726,110866703702460,117717350862877,563913914387388
07/12/2019,117717350862877,118145478764106,108433703702487,113697794566625,543125644172029
07/13/2019,113697994813539,114661382714763,101154728393927,101867407159351,726071071107853
07/14/2019,101867407159351,111137037035790,98721728393954,108521011356807,820235651290204
07/15/2019,108471550369153,110416148146909,93615532221171.8,94512438147087.7,973394674161214
07/16/2019,94418121850792.4,99692925924807.3,90711851850834,96798557035950.9,850475402132272
07/17/2019,96807968640889.1,108013185183973,92634222221182.8,106402799504979,803824254489400
07/18/2019,106417617776584,107830059381506,101343360986517,105172582591412,566167431596894
07/19/2019,105187500986474,110826554196287,103627777776615,107534895430892,473903342917250
07/20/2019,107535295924719,108312554319772,103007012344523,106025233949428,388822314999156
07/21/2019,106032242591403,106963490862997,101124691356890,103530758146986,405179152766182
07/22/2019,103558492344517,103567403332171,98341259258155.8,98770889011237.4,476831662288600
07/23/2019,98769587406299.1,99492679011229.3,95367592591522.5,97753334319890.8,435290536856190
07/24/2019,97754535801372.2,101875617282807,97320300369278.4,98920673702593.7,379201119556338
07/25/2019,98943501850741.6,99021898517407.4,96488975307559.3,98361283949513.6,272010032947405
07/26/2019,98361283949513.6,102012385924781,93445222221173.7,94882194073009.4,438638644465584
07/27/2019,94906223702638.8,96068356665588.7,91763148147118.5,95533196789051.5,294373204958512
07/28/2019,95533196789051.5,97410111110018.1,94065987653265.5,95193778270536.8,290577669630332
07/29/2019,95208095924857.6,97262729381624.7,94136074073017.8,95860300122381.2,325765371902196
07/30/2019,95868209875467.5,101222812344543,95667962961889.5,100929750986522,395641389479017
07/31/2019,100929750986522,104807832838330,98756371110003,103877986295131,417791526288003
08/01/2019,103878086418587,106831728393863,102940430245759,105367422838324,430435188430121
08/02/2019,105367422838324,109182326788898,105108904072895,108302141480266,338440500814277
08/03/2019,108302141480266,110536296295056,105650271603753,109427228764204,399740349493675
08/04/2019,109434838146920,119522576788782,109412911109883,118434034566572,652341103464816
08/05/2019,118446049381387,123459230862812,112405601233307,114958649257969,768000878863296
08/06/2019,114958649257969,121561590986290,113968928887610,119898139875198,692587895995722
08/07/2019,119898239998655,120748888887534,115352234566607,120145845307294,512704760094420
08/08/2019,120089776171492,120605512097412,117144444443130,118946566541875,394758280845793
08/09/2019,118946466418418,119997962961616,112839135801203,113232721109841,426857204883210
08/10/2019,113232020245643,116143209875240,111258286541961,115642292220925,268059598811930
08/11/2019,115533257776481,115921836912280,112491907653059,114101492344399,175899162440310
08/12/2019,114124220369090,114703034072787,108017690739529,109061577900011,332757602100958
08/13/2019,109068085924702,109109336788899,99403569134687.1,100627778640846,545190720014734
08/14/2019,100675737776648,104729135801294,99232358023577.9,103066385554399,382215800715711
08/15/2019,103094820616127,105490374443261,97620370369275,103442949875383,518220418592926
08/16/2019,103439045060568,104780599258084,100123456789000,102286323702556,290363843873421
08/17/2019,102286624072926,105129629628450,100924444443312,103195044196373,241151302274973
08/18/2019,103188936665509,109434938270377,102712649381564,109290159751860,372892986230223
08/19/2019,109282049751860,109634784690128,105730370369184,107737945801260,323387968905865
08/20/2019,107737945801260,108174684319774,98701703702596.2,101550916912441,474141831324334
08/21/2019,101533395307503,102546444443294,97740518517421.8,101123489875409,341016916792692
08/22/2019,101123690122322,104578950616110,100321601109985,104023766048215,275843489333979
08/23/2019,104009848887722,104322834813644,99022098764321,101468615430960,277266450620148
08/24/2019,101471218640837,103457567900074,99192008270491.9,101552118393922,263040915426406
08/25/2019,101552118393922,106170913579056,101504459628491,103850552467971,417389776622341
08/26/2019,103864069134637,104039084937104,100634887406278,101976241356880,284378405374747
08/27/2019,101982649258115,103117148146991,96128630986575.7,97330012344586.9,421625437144960
08/28/2019,97330012344586.9,97360049381623.6,93315061727348,95101664690290.9,355765624341810
08/29/2019,95107371727327.9,97079703702614.4,93619537159443.3,95963727653244.2,268674468914812
08/30/2019,95945905677935.8,96964661850763.8,94323805554497.2,95993063826083.4,171514385800717
08/31/2019,96005779505095.6,98421358023587,95317530863128,97369861480388.9,195695349722162
09/01/2019,97355944319895.2,104629012344505,97244907406316.2,103527654319826,447954829666862
09/02/2019,103527654319826,107862999998790,102846814813661,106283852838314,480576340357459
09/03/2019,106249510492635,108123320986441,103826923332168,105800657035850,439981407403532
09/04/2019,105789643455603,109134567900010,104629012344505,105775325801282,340129000961974
09/05/2019,105761709011159,109193340369145,101625308640835,103114444813658,588722331076715
09/06/2019,103114244566744,105710345677826,103012719381560,104687884937097,276719982279759
09/07/2019,104688085184010,106055771603748,102206024690211,103939962714883,240142827239256
09/08/2019,103940563455624,104929382714872,100809302468005,103158399011188,398849075181796
09/09/2019,103152992344522,103978109751920,99652876542091.7,101106168517384,289511102644591
09/10/2019,101106569011211,103057074072918,98921975307532,101708711480340,319932737277669
09/11/2019,101712916665525,104617097653147,100523950616156,104278680369200,345537691283839
09/12/2019,104278680369200,104518876542037,101655345677872,103548279751925,303177229111857
09/13/2019,103569005307480,104328541850681,102349501603790,103477792838345,236506959057951
09/14/2019,103455665554395,103727901233404,102648069751935,103147285307485,180699350671343
09/15/2019,103160601727238,103677839505009,100904419751954,102639659381564,290071688192140
09/16/2019,102623339258108,102876851850697,101405137159356,102003975554411,229426138523265
09/17/2019,102000571356880,102706842221070,101124691356890,101695294937130,242801878821140
09/18/2019,101689487776637,103377469134642,96649172838421.7,102569372714898,448816236681001
09/19/2019,102563465430948,102936925924771,100738114690228,101811438147006,251194645144823
09/20/2019,101804729875401,101892638270462,99122222221110,99987188764310.2,205695383750235
09/21/2019,99974773455668.3,101014555554422,98661353949510.2,100412513208750,220764965832288
09/22/2019,100404303085293,100623973949488,96276413208796.2,97142280863107.5,319766610375622
09/23/2019,97141780245823.6,98070825801368.7,78096296295420,85036253579292.7,941234036528118
09/24/2019,85080408023736.7,87407777776797,82257827653398,84404574690410.9,608589340996109
09/25/2019,84404574690410.9,84764418394110.6,77595679011475,80736852221316.3,680147189997788
09/26/2019,80734449258353.4,82752037036108.5,78618440122574.6,81880061850933.1,439371010746613
09/27/2019,81875656418834.4,83252654320053.5,80109678887990,82089319875622.1,345161651709892
09/28/2019,82095026912659.1,82392894196606.3,78997407406521,80537506418849.4,315831548584950
09/29/2019,80529696789219.9,83475529134865.8,77195185184319,82995737529932.9,559344569967304
09/30/2019,83002045307710.6,85104938270650,81831401850933.6,83026775801537.5,435260877424758
10/01/2019,83029078641043.7,83842481603997.5,81612832344763.2,83702609134863.3,262757858864755
10/02/2019,83703209875604,84033617283007.7,80699506171934,82341130369446.4,305259239145192
10/03/2019,82345836171915.5,82425734690433.1,80148827159594.5,81471758394147.6,265090172313618
10/04/2019,81471357900320.4,81935129752167,80228725678112.1,81362223332420.4,219346620027218
10/05/2019,81375840122543.7,81639365060812.3,77946111110236.5,78639466048500.3,347189140536092
10/06/2019,78649979011463.2,83101668147215.7,77715827159621.8,82002012221302.1,522665192992493
10/07/2019,82009321233647.7,83352777776842.5,80987361110202.4,81784744320070,354964261354696
10/08/2019,81808773949699.3,86807037036063,81250185184273.5,85713088147186.4,551066533951323
10/09/2019,85727205554593.6,86546716048411.6,84249082962017.6,85685954690396.6,391862646186183
10/10/2019,85683852097804,87903489011359.3,82225187406484.8,82686956789195.6,504675131636288
10/11/2019,82681449999072.3,84103703702760,82601851850925,83103370245981.1,213656789546714
10/12/2019,83122293579314.2,84618037900285.1,81700740739824,82852260616354.3,278751112365798
10/13/2019,82854563455860.4,83992066048440.3,82131271604016.7,83585064196593,298474665406318
10/14/2019,83571647653383.2,84133740739796.7,80999876542301,81693631974392,328135230465898
10/15/2019,81693732097848.8,81912601974389.5,79267740739851.3,80016063455892.3,347764749458147
10/16/2019,80048903949719.1,81349507653408.2,79388189258368.5,80805436789216.8,296935626751458
10/17/2019,80806738394155,81250185184273.5,78256593949739.2,79568211233675.1,313918890470255
10/18/2019,79567009752193.6,81080976542300.1,78766322468252,79578223579354,266607633252169
10/19/2019,79596846542316.7,83072432097833.3,78797160492943,82335022838582.3,343287816075086
10/20/2019,82335022838582.3,83432876542273.7,81520818887974.2,82073900863276.6,304862705010517
10/21/2019,82074000986733.4,83082344320055.4,80098765431200,80299012344778,346946086979971
10/22/2019,80299613085518.7,80575252962058.8,73090123455970,74758380492988.3,639763428467858
10/23/2019,74776903332494.3,75129438023848.4,73470492468311.4,74215611233735.1,327547713921201
10/24/2019,74215611233735.1,88098629628641.1,73700876542382.9,86657052097793.1,908602530102323
10/25/2019,86665662715076.9,103828024690193,84808372591641,92413950616247,1627893120598310
10/26/2019,92413950616247,98070725677911.9,90855428887869.4,95416953455719.5,939493854814693
10/27/2019,95399932468065.3,99143248147035.7,91713086418724,92165043702669.5,802731978373129
10/28/2019,92158135184151.1,95617901233495,90831999998980.8,94192343455733.2,642376704236076
10/29/2019,94192343455733.2,94214570863140.4,90121223579235.7,91660221233539.4,553099861697177
10/30/2019,91653212591564.2,94166111110054.5,89240037036035.7,91521349998973.1,544431557963298
10/31/2019,91521450122429.9,92904555554513.1,90411481480467,92430070492790,436486348726769
11/01/2019,92427967900197.5,93853125184132.1,91975509998968,93009885431055.1,289587683101788
11/02/2019,93013189505129.2,93741287282898.8,90773327653302.4,92060614937238.6,279288157827348
11/03/2019,92078136542176.7,95254252838437.3,91270941233543.8,94049467282895.3,459511160990486
11/04/2019,94039955554500.4,94666227776715.6,91870880986623.5,93201521727349.3,459925846196259
11/05/2019,93192210245867.9,94525654443383.8,92614297653281.8,93505796912531,373822644090768
11/06/2019,93506898270555.7,93865740739687.5,91122358023668.9,92275780245878.2,391657640264531
11/07/2019,92253753085384.6,92724333332292.9,87067358023714.4,87845617653335.3,621839649080343
11/08/2019,87845717776792.1,88909629628632,87356514566921,88202858147158.4,295058634804776
11/09/2019,88200555307652.3,91584828270577.3,87608024690375,90506298394046.2,344645261296960
11/10/2019,90513206912564.6,90835203949598,86293203455821.9,87440518147167,449434708945513
11/11/2019,87441419258278.1,88989728394063.2,85781772838543.6,88328312838515.1,404164648155724
11/12/2019,88328012468144.7,88559097406413.7,87127432097787.8,87879559505186.8,268432158274741
11/13/2019,87883764690371.9,88108641974320,85931958023727.1,86573549134831,335097880581067
11/14/2019,86570545431127.4,88008518517531,84103703702760,84821889258307.5,461443157970884
11/15/2019,84820787900282.8,85535469134842.7,84103703702760,85015027406453.5,209281050601010
11/16/2019,85012223949663.4,86456604937301.5,83609894813876.7,85128967900279.4,270423815719213
11/17/2019,85133673702748.5,85140181727439.7,80699506171934,81972776171919.7,430707991999365
11/18/2019,81966067900314.8,82287764566977.9,80128802468236.7,81436815307728.2,436098339393563
11/19/2019,81438717653407.2,82744928270676.5,80483239505269.7,81080075431189,325063127462772
11/20/2019,81085582221312.4,81447728764518.2,75092592591750,76371569628772.7,584909022112832
11/21/2019,76372070246056.6,77595679011475,67983827159731,72772031233751.3,1267594404307370
11/22/2019,72772031233751.3,73535472591767.5,70887507530068.8,73205966295474.9,505121785751184
11/23/2019,73201260493005.8,73394398641151.8,68694703702932.9,69118025678236.8,679740215519694
11/24/2019,69087488023916.1,73867982591763.7,65230432098033.5,71183472468337.1,1197934459798500
11/25/2019,71187677653522.2,73490617283126,70261435554767.2,71649747406603.5,658035364518419
11/26/2019,71635830246109.8,76644506171979.5,68484444443676,75177897776934.2,925670128389490
11/27/2019,75171690122613.3,76524358023832.7,73690864196704,74286498641141.7,570042699739270
11/28/2019,74276786665833.2,78596913579365,73713892591765.5,77492351604068.7,608202950709262
11/29/2019,77505467776908.1,78196419752209,74501864196694.9,75512009752239.1,470474452649153
11/30/2019,75499394196683.7,75511609258412,72189012344869,74000145554725.2,608443661917160
12/01/2019,74006253085589.3,74297211851018.2,71599285184381.8,73032852838686.7,463874538864425
12/02/2019,73034254567081.7,74091358023860,72502899381902.5,73017133455970.8,331904027674757
12/03/2019,73017133455970.8,77595679011475,70757246912786.3,72032018764623.8,832497999424757
12/04/2019,72034722097957.2,74942407406566.5,71588271604135,73981222221392.1,593798969763769
12/05/2019,73981222221392.1,75994004073221.4,73140185184364.5,75367631727549.4,482485806446240
12/06/2019,75370935801623.4,76290269381860,74793824196691.6,74974547036195.8,315375714370572
12/07/2019,74965535925084.8,75733382715199.6,73839647653492.5,75193817406563.7,298937579981102
12/08/2019,75193817406563.7,76594444443585,72819790122639.7,73477000493002.7,466794453782700
12/09/2019,73477000493002.7,74167451851019.6,71659359258455.2,72330486789311.9,497851495001080
12/10/2019,72330687036225.4,72844820986837,71344571110310.6,72189012344869,301302439090249
12/11/2019,72189012344869,73040061727575.5,70890411110315.7,72069665184376.5,423408090808237
12/12/2019,72066461233759.3,73180735184364,71996374814007,72674410863382.1,276439600586343
12/13/2019,72663297159678.5,72807474937454.7,70206567900446.8,70727710493033.5,295984822456395
12/14/2019,70728611604144.6,72091892591783.7,70170022838718.8,71273783826360.7,264283655171195
12/15/2019,71283896295496.4,71588271604135,68444395060960.4,69002282962188.7,439181461363578
12/16/2019,68999479505398.6,69507806295516.4,65680987653584,66319975554811.4,539315700147269
12/17/2019,66320175801725,74491851851016,64429444443721.5,72868149752268.8,957547211897416
12/18/2019,72868149752268.8,73891111110282,70469992715258.7,71591275307838.7,555775787645924
12/19/2019,71601387776974.4,72289135801658,70882401233772.5,71967038641167.8,321717384258797
12/20/2019,71968840863390,71994572591784.8,71137716048584.5,71415558641174,194912075759640
12/21/2019,71403944320186.5,75278221480636.8,71312631727594.9,75107010369527.6,391857729954245
12/22/2019,75099701357182,77048804690493.5,72748101727578.8,73261234443622.4,681360120135972
12/23/2019,73263337036215,74458610863362,71658758517714.5,72647277406592.2,436833577605814
12/24/2019,72647277406592.2,72807474937454.7,71376610616483,72135246048573.3,275259851181516
12/25/2019,72139050739931.3,74441790122621.5,71659559505368.8,72108913579437.8,363045262127235
12/26/2019,72108913579437.8,72848425431281.3,70851563209081.5,72636964690543,336842360604504
12/27/2019,72637265060913.4,73741026048555.3,72476066295483.1,73251722715227.5,268821290903021
12/28/2019,73243913085597.9,75377443826314.7,72969975307823.2,73973612838676.1,314258555983326
12/29/2019,73975515184355.1,74173859752254.1,72289135801658,72549456789309.4,296424622900402
12/30/2019,72549456789309.4,73290370369548,71538309999197.3,72041129999191.6,259864960679343
12/31/2019,72041230122648.4,72639567900419.5,71840082097959.3,72097399381907.1,168131195082249
01/01/2020,72096598394252.7,72214043209066.2,69332890616506,69743096418970.5,319909302081003
01/02/2020,69740893702921.2,74141419752254.5,68795227653549.1,73540278517693.3,685129800804176
01/03/2020,73540679011520.5,74131407406575.6,72811880369553.4,73631891480655.3,300249971679927
01/04/2020,73632692468309.6,75042530863355.5,73270345678190.2,73678348764605.4,383784079314755
01/05/2020,73667235060901.8,78049638764556.3,73558300739915.4,77675777776906.2,547031467910850
01/06/2020,77684788888017.2,82178129381794,77332454443576.7,81553359011430.6,912842422953597
01/07/2020,81559766912665.1,84654382715099.5,78797160492943,80659256542304.8,1127616829382900
01/08/2020,80646640986749.4,80659056295391.2,77595679011475,78274115554677.3,643188278784511
01/09/2020,78273915307763.7,82091222221301.1,76814716048520.8,82071397776856.9,825085142093557
01/10/2020,82089820492906.1,82965700492896.2,80130404443545.3,80299112468234.8,548776993733805
01/11/2020,80299112468234.8,82071197529943.3,79698271604044,81950849134882.9,381785702545049
01/12/2020,81950749011426.1,82061185184264.4,80658355431193.7,81203527653409.8,311982245168265
01/13/2020,81203527653409.8,88909629628632,81155468394151.1,88208865554565.8,1205477676378600
01/14/2020,88255222715059.1,89274879998998.3,85745728394099.6,88323006295305.2,849210090835730
01/15/2020,88308989011354.8,88707480369375,85965999999035.4,87307754443464.8,520552607948776
01/16/2020,87309156171859.8,90528125307626.2,86831467159519.5,89242840492825.8,709852654470393
01/17/2020,89242740369369,89999773826150.6,88172520739751.4,89269673579245.2,383420240094401
01/18/2020,89260962838504.6,92103367653287.5,84764518517567.4,87124428394084.1,707641446770442
01/19/2020,87124628640997.7,87577887529881.5,85318000986697,86530195678041.4,389446602884593
01/20/2020,86530195678041.4,87998506171852.1,84984790122503.2,87468152221240.8,365397428285394
01/21/2020,87468252344697.6,88288864196540.2,86006049381751,86930789628654.2,291164590600659
01/22/2020,86934894690382.5,87025406295319.8,83166448023758.2,84148959505228.6,482254087255910
01/23/2020,84148959505228.6,85385484196572.8,82481703702778.2,84494185184237.1,417389956143699
01/24/2020,84494085060780.3,84616936542260.4,82650912344751.6,83508770122519.8,255526655340985
01/25/2020,83503063085482.8,86287696665698.5,83038990863265.8,86256358023723.5,311689178613836
01/26/2020,86250250492859.4,90111111110100,85455370369411.5,89185669998999.3,540401769990924
01/27/2020,89185669998999.3,94116049381660,88733412344683.4,93857830986601.2,746769338305386
01/28/2020,93869144937218.3,94609057282889,92273777776742.4,93130133702658.7,539305639672245
01/29/2020,93130534196485.9,95898246912504.2,92158035060694.3,95249547035968.2,607015920907374
01/30/2020,95232626171770.9,95419857035966.3,92213803826125.8,93644367776727,456082594161203
01/31/2020,93632553208825.9,94762146048319.4,92924580245870.9,93961959381661.7,286133489183135
02/01/2020,93959956912525.9,94887300369305.7,91312592591568,93430303826112.1,457473210734867
02/02/2020,93431104813766.5,96306650492746.5,92453999998962.6,93037119011301.7,509549632448122
02/03/2020,93028208023647.5,93615432097715,91042359381694.5,92083743455756.9,533739878274579
02/04/2020,92083743455756.9,97564801850757.1,91885499011314.6,96239067159414,649505025471292
02/05/2020,96238967035957.2,98747460122348.8,95381109258189,97840641974210.8,650298914102185
02/06/2020,97840641974210.8,98972037035926.5,97420123455697,98258457159391.3,440203937853727
02/07/2020,98259858887786.3,99522716048266,96790447035951,99072661109999.4,436546718675669
02/08/2020,99072560986542.7,101785506171697,98929484566791.2,101642830245773,434620663261494
02/09/2020,101642529875403,102005777776633,97680444443348.4,98639927529757.4,596466316363789
02/10/2020,98639026418646.3,103363351727235,97119753085330,102357010863049,624994599087604
02/11/2020,102357010863049,104629012344505,102357010863049,103392087159334,610833825267590
02/12/2020,103380773208717,105129629628450,100924444443312,102422591727246,794423147565765
02/13/2020,102404068887740,103943767406241,101238531727259,103571308146986,470965523702160
02/14/2020,103571308146986,103878086418587,98130999998898.9,99169480492714.4,577283846783856
02/15/2020,99166877282837.9,100624074072945,96500189134719.7,99295135430984.6,600981032394577
02/16/2020,99229354319874.2,99764614319868.2,94643399628567.7,97179827159403.4,703477538902119
02/17/2020,97179827159403.4,102626543208725,95878322344603.2,101772590245772,706912896034154
02/18/2020,101773291109969,102626543208725,93615432097715,96056341850774,552306888535099
02/19/2020,96064952468057.9,97109740739651.1,94116049381660,96082674319909.5,602266050650699
02/20/2020,96090584072995.9,97675538393965.7,95620003826087.6,96889969751999.2,422336305167656
02/21/2020,96889969751999.2,97211566295205.5,95718224937197.6,96627746418668.9,246671733728751
02/22/2020,96627646295212.1,100023333332211,96569074072990.5,99486671603822,377486356325061
02/23/2020,99486671603822,100023333332211,94852557529799.9,96680511480396.6,558654808059411
02/24/2020,96674403949532.5,96869444443357.5,92614197529825,93273410369323.8,544464795446631
02/25/2020,93279818270558.3,93890170863144,86442888023721.4,87960959875556.2,922440866482267
02/26/2020,87968469134815.4,89828462591584.7,85415320986695.9,88341028517527.2,725730646608918
02/27/2020,88341429011354.4,89109876542210,84554259258310.5,87036419875566.6,712430549132092
02/28/2020,87015293826184.1,88008518517531,85340729011388.1,85341329752128.8,367935511617909
02/29/2020,85341329752128.8,87608024690375,84213839505227.9,85424131850893.3,439463896819378
03/01/2020,85408312344720.7,89768188270597.7,85084913579292.2,89262464690356.4,604758872573831
03/02/2020,89221814566900.1,89306619134800.4,86616802468163.9,87708849011361.5,552230898706174
03/03/2020,87708849011361.5,88592138147154.1,86706913579274,87616735431115.6,387442560128467
03/04/2020,87617936912597.1,91707279258230.2,87573381974326,90658586171822.2,582737205103399
03/05/2020,90658185677995.1,91813209875513,89965932097756,91431539258233.3,438370010657847
03/06/2020,91421627036011.2,91993432097733.2,88459074073081.5,88976311850853.5,454782813201996
03/07/2020,88962194443446.2,88977313085421.4,80098765431200,80432276665764.2,776330402455807
03/08/2020,80446794566998.6,81894079134883.6,76414322344821.6,79396599628738.7,1171132692707200
03/09/2020,79396599628738.7,81590604937356.1,77375507529996,79043063702816.8,868905839281917
03/10/2020,79043163826273.6,79898518517622,75993703702851,79443157036145.6,800411055058821
03/11/2020,79443757776886.4,79760047776882.8,44154444443949,48059259258720,2618284550804980
03/12/2020,48059359382176.8,59623518517849.5,37867992962538.1,55854871604311.5,4026982190357330
03/13/2020,55829340122830.3,56474836048749,50613709011777.8,51784452592011.5,1370791608316890
03/14/2020,51788657777196.7,59473333332666,50993877777205.6,53679188888286.6,1400888825158030
03/15/2020,53669476912978,53720439752483.6,44476040987155.3,50351786048817.7,2275575115509770
03/16/2020,50350684690793,55318209875922.5,49275258641422.4,53191988147551.3,1502752225216450
03/17/2020,53191988147551.3,54428813209265.8,50155544073511.3,53996980740134.9,1372969282688720
03/18/2020,53999183456184.2,64079012344960,52590146048792.6,61699778641283,1992665782187880
03/19/2020,61696574690665.7,69085185184410,56769999999363,62160246419055.6,2195690681899490
03/20/2020,62122299628932.6,64649515801743.7,58672545925267.6,61946182468440.7,1290728210385430
03/21/2020,61946783209181.5,64157809505452.9,57410890246269.4,58233704814161.4,1192630473040900
03/22/2020,58232303085766.3,66081481480740,56950222221583.2,64752943332606.8,1648775172841190
03/23/2020,64732317900508.2,68414358023923.7,63791958394345.9,67530468147390.4,1513246000119540
03/24/2020,67530167777020,69665500739959,64579629628905,66856737406657.2,1323188902158970
03/25/2020,66856637283200.4,67883703702942,65180370369639,67456777283193.7,831290571300808
03/26/2020,67455876172082.6,68510376418984.4,62687296295592.9,63669607530149.8,830173325115302
03/27/2020,63669607530149.8,63678518517804,60314370369693.6,62443495678311.7,932747053951497
03/28/2020,62443495678311.7,62737358023987.4,58738026666007.6,58886810122796,633897902166393
03/29/2020,58877598764771.4,66071469135061.1,58649918024033.3,64022742962244.6,1190363272128770
03/30/2020,64023443826442.1,65312833702970.8,63292041974598.5,64183541233847.7,724269009313466
03/31/2020,64200562221501.8,66881868394311.3,61577027283259.7,66511211357278.4,976211236981639
04/01/2020,66515616789377.1,72068864196722.2,65590876542473.9,68024777653557.7,1494842277420030
04/02/2020,68022474814051.5,70567012344887.2,66102507406665.7,67424137036280.5,1042087711068910
04/03/2020,67412823085663.3,69990401357239.3,66582198888141.8,68654554196760.5,730809733124256
04/04/2020,68658759381945.6,69040530122682.1,66857638517768.3,67811414567140.3,497466969293344
04/05/2020,67811414567140.3,73642204196704.5,67733518517758.5,73389492591769.1,1181977440415770
04/06/2020,73389492591769.1,74688994937433.5,70857370369575.3,72062055801660.5,1037130518414260
04/07/2020,72062055801660.5,74291604937438,71588271604135,73703679999173,761530460171924
04/08/2020,73693467406580.5,73810211357196.5,71168554073275.5,72925320246095.3,611702981847297
04/09/2020,72925320246095.3,73047570986834.7,67483009628872.4,68673878023920.8,1048038513039170
04/10/2020,68673878023920.8,69528732097985.3,67683456789364,68853199135029.9,455264293699410
04/11/2020,68853299258486.7,71858604937465.3,67883703702942,69123131974533,739598623847392
04/12/2020,69123131974533,69123131974533,65831172838767.5,68463518641207.1,965345080244761
04/13/2020,68464820246145.4,69866148147364.2,67626186172080.7,68771798764660.4,691538931895142
04/14/2020,68770497159722.2,69415592591813.7,66131543209134.5,66294143702959.8,616473990488564
04/15/2020,66294243826416.6,71988765431291,64762555184458.5,71107078270807.1,1251641906950510
04/16/2020,71107578888091,71569448394258.7,69815886172056.1,70362259875753.7,541933326139512
04/17/2020,70354550369580.9,73020838023872,70230597530076.2,72575488888074.5,495496397848872
04/18/2020,72575488888074.5,72751205554739.2,70643106172046.8,71295310369570.4,457212403047092
04/19/2020,71301918517718.5,72289135801658,67593345678253.9,68352581851084.9,902607870373452
04/20/2020,68374108394294.5,69485679011566,67703481480721.8,68498161357256.1,601839203268407
