date,open,high,low,close,volume
6/16/2006,1255.89,1256.27,1246.33,1251.54,2575036672
6/19/2006,1252.51,1255.93,1237.17,1240.14,1969532544
6/20/2006,1240.12,1249.01,1238.87,1240.12,2017706368
6/21/2006,1240.09,1257.96,1240.09,1252.2,2146822528
6/22/2006,1251.92,1251.92,1241.53,1245.6,1949289472
6/23/2006,1245.59,1253.13,1241.43,1244.5,1801955456
6/26/2006,1244.88,1250.92,1243.68,1250.56,1625420160
6/27/2006,1250.55,1253.37,1238.94,1239.2,2076937856
6/28/2006,1238.99,1247.06,1237.59,1246,1893403904
6/29/2006,1245.94,1272.88,1245.94,1272.87,2403512064
6/30/2006,1272.86,1276.3,1270.2,1270.2,2444850944
7/3/2006,1270.06,1280.38,1270.06,1280.19,865924416
7/5/2006,1280.05,1280.05,1265.91,1270.91,1799717760
7/6/2006,1270.58,1278.32,1270.58,1274.08,1776067456
7/7/2006,1273.25,1275.38,1263.13,1265.48,1973490944
7/10/2006,1265.46,1274.06,1264.46,1267.34,1750632192
7/11/2006,1267.26,1273.64,1259.65,1272.52,2322918144
7/12/2006,1272.39,1273.31,1257.29,1258.6,2131702144
7/13/2006,1258.58,1258.58,1241.43,1242.29,2468737024
7/14/2006,1242.25,1242.7,1228.45,1236.2,2265691904
7/17/2006,1236.23,1240.07,1231.49,1234.49,1927451392
7/18/2006,1234.48,1239.86,1224.54,1236.86,2335402752
7/19/2006,1236.74,1261.81,1236.74,1259.81,2870110976
7/20/2006,1260.21,1262.56,1249.13,1249.13,2504948224
7/21/2006,1249.12,1250.96,1238.72,1240.29,2916507904
7/24/2006,1240.25,1262.5,1240.25,1260.91,2217314560
7/25/2006,1261.1,1272.39,1257.19,1268.88,2351556608
7/26/2006,1268.87,1273.89,1261.94,1268.4,2569441280
7/27/2006,1268.2,1275.85,1261.92,1263.2,2518213376
7/28/2006,1263.15,1280.42,1263.15,1278.55,2212759552
7/31/2006,1278.53,1278.66,1274.31,1276.66,2063619712
8/1/2006,1275.76,1275.76,1265.71,1270.92,2036172288
8/2/2006,1270.73,1283.42,1270.73,1278.55,2260060672
8/3/2006,1278.22,1283.96,1271.25,1280.27,2410371072
8/4/2006,1280.26,1292.92,1273.82,1279.36,2300331776
8/7/2006,1279.31,1279.31,1273,1275.77,1833517952
8/8/2006,1275.67,1282.75,1268.37,1271.48,2114395264
8/9/2006,1271.13,1283.74,1264.73,1265.95,2406358784
8/10/2006,1265.72,1272.55,1261.3,1271.81,1974801152
8/11/2006,1271.64,1271.64,1262.08,1266.74,1721954944
8/14/2006,1266.67,1278.9,1266.67,1268.21,1898509440
8/15/2006,1268.19,1286.23,1268.19,1285.58,2118593920
8/16/2006,1285.27,1296.21,1285.27,1295.43,2389340160
8/17/2006,1295.37,1300.78,1292.71,1297.48,2253771520
8/18/2006,1297.48,1302.3,1293.57,1302.3,2052241536
8/21/2006,1301.09,1301.09,1295.51,1297.52,1627898624
8/22/2006,1297.25,1302.49,1294.44,1298.82,1794178560
8/23/2006,1298.73,1301.5,1289.49,1292.99,1671276800
8/24/2006,1292.97,1297.23,1291.4,1296.06,1710786560
8/25/2006,1295.92,1298.88,1292.39,1295.09,1499164544
8/28/2006,1295.25,1305.02,1293.97,1301.78,1615330048
8/29/2006,1301.57,1305.02,1295.29,1304.28,1917503360
8/30/2006,1303.7,1306.74,1302.15,1304.27,1888732416
8/31/2006,1304.25,1306.11,1302.45,1303.82,1907675776
9/1/2006,1303.8,1312.03,1303.8,1311.01,1596022656
9/5/2006,1310.94,1314.67,1308.82,1313.25,1890911872
9/6/2006,1313.04,1313.04,1299.28,1300.26,2099038976
9/7/2006,1300.21,1301.25,1292.13,1294.02,2154401024
9/8/2006,1294.64,1300.14,1294.43,1298.92,1822705920
9/11/2006,1298.86,1302.36,1290.93,1299.54,2182236672
9/12/2006,1299.53,1314.28,1299.53,1313.11,2581462272
9/13/2006,1312.74,1319.92,1311.12,1318.07,2356021760
9/14/2006,1318,1318,1313.25,1316.28,2112084864
9/15/2006,1317.48,1324.65,1317.48,1319.87,3072260352
9/18/2006,1319.85,1324.87,1318.16,1321.18,2254171904
9/19/2006,1321.17,1322.04,1312.17,1318.31,2233107200
9/20/2006,1318.28,1328.53,1318.28,1325.18,2507583232
9/21/2006,1324.89,1328.19,1315.45,1318.03,2392742912
9/22/2006,1317.74,1317.74,1310.94,1314.78,2004680576
9/25/2006,1316.7,1329.35,1311.58,1326.37,2416529664
9/26/2006,1326.35,1336.6,1325.3,1336.34,2501806592
9/27/2006,1336.12,1340.08,1333.54,1336.59,2518464512
9/28/2006,1336.56,1340.28,1333.75,1339.15,2127988736
9/29/2006,1338.86,1339.88,1335.64,1335.85,1926220544
10/2/2006,1335.82,1338.54,1330.28,1331.32,1921849344
10/3/2006,1331.17,1338.31,1327.1,1334.11,2312298752
10/4/2006,1333.81,1350.22,1331.48,1350.22,2623774464
10/5/2006,1349.84,1353.79,1347.75,1353.22,2506950656
10/6/2006,1352.42,1352.42,1344.21,1349.58,2230526976
10/9/2006,1349.07,1352.69,1346.55,1350.66,1716498176
10/10/2006,1350.62,1354.23,1348.6,1353.42,2202147840
10/11/2006,1353.28,1353.97,1343.57,1349.95,2364057600
10/12/2006,1349.94,1363.76,1349.94,1362.83,2322664960
10/13/2006,1362.82,1366.63,1360.5,1365.62,2173957888
10/16/2006,1365.61,1370.2,1364.48,1369.05,1955157120
10/17/2006,1367.71,1367.71,1356.87,1364.05,2222021888
10/18/2006,1363.93,1372.87,1360.95,1365.96,2500635136
10/19/2006,1365.95,1368.09,1362.06,1366.96,2437896704
10/20/2006,1366.94,1368.66,1362.1,1368.6,2430627584
10/23/2006,1368.58,1377.4,1363.94,1377.02,2221162752
10/24/2006,1375.49,1377.78,1372.42,1377.38,2513771520
10/25/2006,1377.36,1383.61,1376,1382.22,2604369152
10/26/2006,1382.21,1389.45,1379.47,1389.08,2383982080
10/27/2006,1388.89,1388.89,1375.85,1377.34,2267342592
10/30/2006,1377.3,1381.22,1373.46,1377.93,2025223296
10/31/2006,1378.23,1381.21,1372.19,1377.94,2395398400
11/1/2006,1377.76,1381.95,1366.26,1367.81,2391997440
11/2/2006,1367.44,1368.39,1362.21,1367.34,2240787712
11/3/2006,1367.31,1371.68,1360.98,1364.3,2063552512
11/6/2006,1364.27,1381.4,1364.27,1379.78,2080315648
11/7/2006,1379.75,1388.19,1379.19,1382.84,2296740352
11/8/2006,1382.5,1388.61,1376.29,1385.72,2504225280
11/9/2006,1385.43,1388.92,1377.31,1378.33,2781511680
11/10/2006,1378.35,1381.04,1375.6,1380.9,2036806144
11/13/2006,1380.58,1387.61,1378.8,1384.42,2029042176
11/14/2006,1384.36,1394.49,1379.07,1393.22,2612079360
11/15/2006,1392.91,1401.35,1392.13,1396.57,2523298816
11/16/2006,1396.53,1403.76,1396.53,1399.76,2309903360
11/17/2006,1398.51,1401.21,1394.55,1401.2,2288147200
11/20/2006,1401.17,1404.37,1397.85,1400.5,2168226816
11/21/2006,1400.43,1403.49,1399.99,1402.81,2176940288
11/22/2006,1402.69,1407.89,1402.26,1406.09,1905056896
11/24/2006,1405.94,1405.94,1399.25,1400.95,702424128
11/27/2006,1400.18,1400.43,1381.44,1381.9,2242692352
11/28/2006,1381.61,1387.91,1377.83,1386.72,2242247936
11/29/2006,1386.11,1401.14,1386.11,1399.48,2217709824
11/30/2006,1399.47,1406.3,1393.83,1400.63,2460620800
12/1/2006,1400.63,1402.46,1385.93,1396.71,2393035776
12/4/2006,1396.67,1411.23,1396.67,1409.12,2477267200
12/5/2006,1409.1,1415.27,1408.78,1414.76,2353163520
12/6/2006,1414.4,1415.93,1411.05,1412.9,2384584192
12/7/2006,1412.86,1418.27,1406.8,1407.29,2533295872
12/8/2006,1407.27,1414.09,1403.67,1409.84,2194483968
12/11/2006,1409.81,1415.6,1408.56,1413.04,2072923520
12/12/2006,1413,1413.78,1404.75,1411.56,2456315136
12/13/2006,1411.32,1416.64,1411.05,1413.21,2227827200
12/14/2006,1413.16,1427.23,1413.16,1425.49,2444028928
12/15/2006,1425.48,1431.63,1425.48,1427.09,3051913216
12/18/2006,1427.08,1431.81,1420.65,1422.48,2292617728
12/19/2006,1422.42,1428.3,1414.88,1425.55,2399543552
12/20/2006,1425.51,1429.05,1423.51,1423.53,2033961216
12/21/2006,1423.2,1426.4,1415.9,1418.3,2015038848
12/22/2006,1418.1,1418.82,1410.28,1410.76,1440296064
12/26/2006,1410.75,1417.91,1410.45,1416.9,1082713344
12/27/2006,1416.63,1427.72,1416.63,1426.84,1389509632
12/28/2006,1426.77,1427.26,1422.05,1424.73,1225060608
12/29/2006,1424.71,1427,1416.72,1418.3,1424684544
1/3/2007,1418.03,1429.42,1407.86,1416.63,3014298368
1/4/2007,1416.6,1421.84,1408.22,1418.34,2660672768
1/5/2007,1417.58,1417.58,1405.75,1409.71,2569517568
1/8/2007,1409.26,1414.98,1403.97,1412.84,2404096000
1/9/2007,1412.85,1415.61,1405.42,1412.11,2745868288
1/10/2007,1411.94,1415.99,1404.33,1414.85,2617899008
1/11/2007,1414.84,1427.12,1414.84,1423.82,2651933184
1/12/2007,1423.66,1431.23,1422.58,1430.73,2578863104
1/16/2007,1430.42,1433.93,1428.62,1431.9,2485063680
1/17/2007,1431.77,1435.27,1428.57,1430.62,2678188800
1/18/2007,1430.59,1433.3,1424.21,1426.37,2744355072
1/19/2007,1426.35,1431.57,1425.19,1430.5,2621468672
1/22/2007,1430.47,1431.39,1420.4,1422.95,2495718400
1/23/2007,1422.78,1431.33,1421.66,1427.99,2554846976
1/24/2007,1427.96,1440.14,1427.96,1440.13,2665543680
1/25/2007,1440.12,1440.69,1422.34,1423.9,2785584896
1/26/2007,1423.9,1427.27,1416.96,1422.18,2419370752
1/29/2007,1422.03,1426.94,1418.46,1420.62,2432966144
1/30/2007,1420.61,1428.82,1420.61,1428.82,2338649856
1/31/2007,1428.65,1441.61,1424.78,1438.24,2575896576
2/1/2007,1437.9,1446.64,1437.9,1445.94,2652559616
2/2/2007,1446.72,1449.33,1444.49,1448.39,2233374976
2/5/2007,1448.33,1449.38,1443.85,1446.99,2136373504
2/6/2007,1446.98,1450.19,1443.4,1448,2301458944
2/7/2007,1447.41,1452.99,1446.44,1450.02,2336285184
2/8/2007,1449.99,1450.45,1442.81,1448.31,2255180800
2/9/2007,1448.25,1452.45,1433.44,1438.06,2392448768
2/12/2007,1438,1439.11,1431.44,1433.37,1934745856
2/13/2007,1433.22,1444.41,1433.22,1444.26,2118721152
2/14/2007,1443.91,1457.65,1443.91,1455.3,2380197376
2/15/2007,1455.15,1457.97,1453.19,1456.81,2112584320
2/16/2007,1456.77,1456.77,1451.57,1455.54,2179348480
2/20/2007,1455.53,1460.53,1449.2,1459.68,2016773760
2/21/2007,1459.6,1459.6,1452.02,1457.63,2172284672
2/22/2007,1457.29,1461.57,1450.51,1456.38,2225710336
2/23/2007,1456.22,1456.22,1448.36,1451.19,2191081216
2/26/2007,1451.04,1456.95,1445.48,1449.37,2331708672
2/27/2007,1449.25,1449.25,1389.42,1399.04,3574915328
2/28/2007,1398.64,1415.89,1396.65,1406.82,3400088832
3/1/2007,1406.8,1409.46,1380.87,1403.17,3403309568
3/2/2007,1403.16,1403.4,1386.87,1387.17,2816623360
3/5/2007,1387.11,1391.86,1373.97,1374.12,2734885888
3/6/2007,1374.06,1397.9,1374.06,1395.41,2746963712
3/7/2007,1395.02,1401.16,1390.64,1391.97,2552468992
3/8/2007,1391.88,1407.93,1391.88,1401.89,2399187200
3/9/2007,1403.49,1410.15,1397.3,1402.85,2248390656
3/12/2007,1402.8,1409.34,1398.4,1406.6,2297507328
3/13/2007,1406.23,1406.23,1377.71,1377.95,2941585152
3/14/2007,1377.86,1388.09,1363.98,1387.17,3157934592
3/15/2007,1387.11,1395.73,1385.16,1392.28,2303593984
3/16/2007,1392.24,1397.51,1383.63,1386.95,2911246848
3/19/2007,1387.78,1403.2,1387.78,1402.06,2110838016
3/20/2007,1402.04,1411.53,1400.7,1410.94,2324300544
3/21/2007,1410.92,1437.77,1409.75,1435.04,2816758784
3/22/2007,1434.74,1437.66,1429.88,1434.54,2591341312
3/23/2007,1434.19,1438.89,1433.21,1436.11,2159902976
3/26/2007,1436.25,1437.65,1423.28,1437.5,2303279616
3/27/2007,1437.49,1437.49,1425.54,1428.61,2292674816
3/28/2007,1428.35,1428.35,1414.07,1417.23,2545833216
3/29/2007,1417.17,1426.24,1413.27,1422.53,2466409216
3/30/2007,1422.52,1429.22,1408.9,1420.86,2363275520
4/2/2007,1420.83,1425.49,1416.37,1424.55,2450898944
4/3/2007,1424.27,1440.57,1424.27,1437.77,2443483648
4/4/2007,1437.75,1440.16,1435.08,1439.37,2117931648
4/5/2007,1438.94,1444.88,1436.67,1443.76,1901950592
4/9/2007,1443.77,1448.1,1443.28,1444.61,1998239872
4/10/2007,1444.58,1448.73,1443.99,1448.39,2098468864
4/11/2007,1448.23,1448.39,1436.15,1438.87,2441653248
4/12/2007,1438.77,1448.02,1433.91,1447.8,2310468096
4/13/2007,1447.68,1453.11,1444.15,1452.85,2309155584
4/16/2007,1452.84,1468.62,1452.84,1468.47,2386455552
4/17/2007,1468.51,1474.35,1467.15,1471.48,2515305472
4/18/2007,1471.47,1476.57,1466.41,1472.5,2717844992
4/19/2007,1472.48,1474.23,1464.47,1470.73,2690755584
4/20/2007,1470.69,1484.74,1470.69,1484.35,3086911488
4/23/2007,1484.33,1487.32,1480.19,1480.93,2381021696
4/24/2007,1481.43,1483.82,1473.74,1480.41,2875211776
4/25/2007,1480.28,1496.59,1480.28,1495.42,3180819712
4/26/2007,1495.27,1498.02,1491.17,1494.25,2894241280
4/27/2007,1494.21,1497.32,1488.67,1494.07,2415791360
4/30/2007,1494.07,1497.16,1482.29,1482.37,2575499264
5/1/2007,1483,1487.27,1476.7,1486.3,2946634240
5/2/2007,1486.13,1499.1,1486.13,1495.92,2584710400
5/3/2007,1495.56,1503.34,1495.56,1502.39,2545883904
5/4/2007,1502.35,1510.34,1501.8,1505.62,2508606976
5/7/2007,1505.57,1511,1505.54,1509.48,2044055168
5/8/2007,1509.36,1509.36,1500.66,1507.72,2386761728
5/9/2007,1507.32,1513.8,1503.77,1512.58,2511044096
5/10/2007,1512.33,1512.33,1491.42,1491.47,2567624704
5/11/2007,1491.75,1506.24,1491.75,1505.85,2254885632
5/14/2007,1505.76,1510.9,1498.34,1503.15,2430800384
5/15/2007,1503.11,1514.83,1500.43,1501.19,2684809984
5/16/2007,1500.75,1514.15,1500.75,1514.14,2567143680
5/17/2007,1514.01,1517.14,1509.29,1512.75,2500479488
5/18/2007,1512.74,1522.75,1512.74,1522.75,2551311616
5/21/2007,1522.71,1529.87,1522.71,1525.1,2711823360
5/22/2007,1525.03,1529.24,1522.05,1524.12,2314841088
5/23/2007,1524.09,1532.43,1521.9,1522.28,2530758656
5/24/2007,1522.1,1529.31,1505.18,1507.51,2985904128
5/25/2007,1507.5,1517.41,1507.5,1515.73,1925860736
5/29/2007,1515.55,1521.8,1512.02,1518.11,2204590336
5/30/2007,1517.6,1530.23,1510.06,1530.23,2574683648
5/31/2007,1530.19,1535.56,1528.26,1530.62,2809635328
6/1/2007,1532.99,1540.56,1532.24,1536.34,2392180992
6/4/2007,1536.28,1540.53,1532.31,1539.18,2287982592
6/5/2007,1539.12,1539.12,1525.62,1530.95,2680401664
6/6/2007,1530.57,1530.57,1514.13,1517.38,2569486080
6/7/2007,1517.36,1517.36,1490.37,1490.72,3094052352
6/8/2007,1490.71,1507.76,1487.41,1507.67,2603652352
6/11/2007,1507.64,1515.53,1503.35,1509.12,2137230848
6/12/2007,1507.59,1511.33,1492.97,1493,2622326528
6/13/2007,1492.65,1515.7,1492.65,1515.67,2680263424
6/14/2007,1515.58,1526.45,1515.58,1522.97,2423496192
6/15/2007,1525.46,1538.71,1525.46,1532.91,3159521792
6/18/2007,1532.9,1535.44,1529.31,1531.05,2119567872
6/19/2007,1531.02,1535.85,1525.67,1533.7,2452497664
6/20/2007,1533.68,1537.32,1512.36,1512.84,2756809216
6/21/2007,1512.5,1522.9,1504.75,1522.19,2747363840
6/22/2007,1520.92,1520.92,1500.74,1502.56,3460284160
6/25/2007,1502.68,1514.29,1492.68,1497.74,2715450112
6/26/2007,1497.68,1506.12,1490.54,1492.89,2805033216
6/27/2007,1492.62,1506.8,1484.18,1506.34,2797947904
6/28/2007,1506.32,1514.84,1503.41,1505.71,2556092416
6/29/2007,1505.7,1517.53,1493.61,1503.35,2818594560
7/2/2007,1504.66,1519.45,1504.66,1519.43,2174534912
7/3/2007,1519.12,1526.01,1519.12,1524.87,1294208384
7/5/2007,1524.86,1526.57,1517.72,1525.4,2153574656
7/6/2007,1524.96,1532.4,1520.47,1530.44,2079746560
7/9/2007,1530.43,1534.26,1527.45,1531.85,2374774528
7/10/2007,1530.59,1530.59,1510.01,1510.12,2908206080
7/11/2007,1509.93,1519.34,1506.1,1518.76,2615639552
7/12/2007,1518.74,1547.92,1518.74,1547.7,3086605824
7/13/2007,1547.68,1555.1,1544.85,1552.5,2338507264
7/16/2007,1552.09,1555.9,1546.69,1549.52,2197118720
7/17/2007,1549.96,1555.32,1547.74,1549.37,2701594880
7/18/2007,1549.2,1549.2,1533.67,1546.17,3186764800
7/19/2007,1546.13,1555.2,1546.13,1553.08,2922879744
7/20/2007,1553.19,1553.19,1529.2,1534.1,3293058816
7/23/2007,1534.06,1547.23,1534.06,1541.57,2621028096
7/24/2007,1538.36,1538.36,1508.62,1511.04,3457334528
7/25/2007,1511.03,1524.31,1503.73,1518.09,3510089472
7/26/2007,1515.95,1515.95,1465.3,1482.66,4861064192
7/27/2007,1482.44,1488.53,1458.95,1458.95,3948379392
7/30/2007,1458.93,1477.88,1454.32,1473.91,3363414272
7/31/2007,1473.9,1488.3,1454.25,1455.27,3798780928
8/1/2007,1455.18,1468.38,1439.59,1465.81,4271102720
8/2/2007,1465.46,1476.43,1460.58,1472.2,3374102784
8/3/2007,1472.18,1473.23,1432.8,1433.06,3675627264
8/6/2007,1433.04,1467.67,1427.39,1467.67,3943365888
8/7/2007,1467.62,1488.3,1455.8,1476.71,3853902848
8/8/2007,1476.22,1503.89,1476.22,1497.49,4163513600
8/9/2007,1497.21,1497.21,1453.09,1453.09,4480313856
8/10/2007,1450.05,1462.02,1429.74,1453.64,4207811328
8/13/2007,1453.42,1466.29,1451.54,1452.92,2974935296
8/14/2007,1452.87,1456.74,1426.2,1426.54,3097174528
8/15/2007,1426.15,1440.78,1404.36,1406.7,3492679680
8/16/2007,1406.64,1415.97,1370.6,1411.27,5212747264
8/17/2007,1411.26,1450.33,1411.26,1445.94,4156636160
8/20/2007,1446.17,1451.75,1430.54,1445.55,2688842496
8/21/2007,1444.55,1455.32,1439.76,1447.12,2583151616
8/22/2007,1447.03,1464.86,1447.03,1464.07,2735492096
8/23/2007,1464.05,1472.06,1453.88,1462.5,2511520768
8/24/2007,1462.34,1479.4,1460.54,1479.37,2218073344
8/27/2007,1479.36,1479.36,1465.98,1466.79,1928920448
8/28/2007,1466.72,1466.72,1432.01,1432.36,2609465088
8/29/2007,1432.01,1463.76,1432.01,1463.76,2450616832
8/30/2007,1463.67,1468.43,1451.25,1457.64,2273207808
8/31/2007,1457.61,1481.47,1457.61,1473.99,2351089920
9/4/2007,1473.96,1496.4,1472.15,1489.42,2485521152
9/5/2007,1488.76,1488.76,1466.34,1472.29,2583116544
9/6/2007,1472.03,1481.49,1467.41,1478.55,2379337216
9/7/2007,1475.02,1475.02,1449.07,1453.55,2724986624
9/10/2007,1453.5,1462.25,1439.29,1451.7,2418962944
9/11/2007,1451.69,1472.48,1451.69,1471.49,2488526336
9/12/2007,1471.1,1479.5,1465.75,1471.56,2532878848
9/13/2007,1471.47,1489.58,1471.47,1483.95,2470363648
9/14/2007,1482.4,1485.99,1473.18,1484.25,2234360832
9/17/2007,1484.24,1484.24,1471.82,1476.65,2133874304
9/18/2007,1476.63,1519.89,1476.63,1519.78,3093878016
9/19/2007,1519.75,1538.74,1519.75,1529.03,3168477184
9/20/2007,1528.69,1529.14,1516.42,1518.75,2464570880
9/21/2007,1520.11,1530.89,1520.11,1525.75,3298862080
9/24/2007,1526.21,1530.18,1516.15,1517.73,2641663232
9/25/2007,1516.34,1518.27,1507.13,1517.21,2615091712
9/26/2007,1518.62,1529.39,1518.62,1525.42,2717692928
9/27/2007,1527.32,1532.46,1525.81,1531.38,2207903744
9/28/2007,1531.24,1533.74,1521.99,1526.75,2266523904
10/1/2007,1527.29,1549.02,1527.25,1547.04,2566665728
10/2/2007,1546.96,1548.01,1540.37,1546.63,2355342848
10/3/2007,1545.8,1545.84,1536.34,1539.59,2354824192
10/4/2007,1539.91,1544.02,1537.63,1542.84,2043135360
10/5/2007,1543.84,1561.91,1543.84,1557.59,2292918528
10/8/2007,1556.51,1556.51,1549,1552.58,1627100800
10/9/2007,1553.18,1565.26,1551.82,1565.15,2318492672
10/10/2007,1564.98,1565.42,1555.46,1562.47,2321800448
10/11/2007,1564.72,1576.09,1546.72,1554.41,3051348224
10/12/2007,1555.41,1563.03,1554.09,1561.8,2206150912
10/15/2007,1562.25,1564.74,1540.81,1548.71,2532809216
10/16/2007,1547.81,1547.81,1536.29,1538.53,2691746304
10/17/2007,1544.44,1550.66,1526.01,1541.24,3138350336
10/18/2007,1539.29,1542.79,1531.76,1540.08,2672285440
10/19/2007,1540,1540,1500.26,1500.63,3580640000
10/22/2007,1497.79,1508.06,1490.4,1506.33,2714556928
10/23/2007,1509.3,1520.01,1503.61,1519.59,2718497792
10/24/2007,1516.61,1517.23,1489.56,1515.88,3428788992
10/25/2007,1516.15,1523.24,1500.46,1514.4,3649600256
10/26/2007,1522.17,1535.53,1520.18,1535.28,3191043584
10/29/2007,1536.92,1544.67,1536.43,1540.98,2569500160
10/30/2007,1539.42,1539.42,1529.55,1531.02,2537605888
10/31/2007,1532.15,1552.76,1529.4,1549.38,3164320256
11/1/2007,1545.79,1545.79,1506.66,1508.44,3424915712
11/2/2007,1511.07,1513.15,1492.53,1509.65,3393131776
11/5/2007,1505.61,1510.84,1489.95,1502.17,3084586496
11/6/2007,1505.33,1520.77,1499.07,1520.27,3203535616
11/7/2007,1515.46,1515.46,1475.04,1475.62,3549371392
11/8/2007,1475.27,1482.5,1450.31,1474.77,4571739648
11/9/2007,1467.59,1474.09,1448.51,1453.7,3908347136
11/12/2007,1453.66,1464.94,1438.53,1439.18,3609458688
11/13/2007,1441.35,1481.37,1441.35,1481.05,3578950400
11/14/2007,1483.4,1492.14,1466.47,1470.58,3385883392
11/15/2007,1468.04,1472.67,1443.49,1451.15,3194590720
11/16/2007,1453.09,1462.18,1443.99,1458.74,3438643456
11/19/2007,1456.7,1456.7,1430.42,1433.27,3348525312
11/20/2007,1434.51,1452.64,1419.28,1439.7,4024652288
11/21/2007,1434.71,1436.4,1415.64,1416.77,3350565376
11/23/2007,1417.62,1440.86,1417.62,1440.7,1337037824
11/26/2007,1440.74,1446.09,1406.1,1407.22,3057795584
11/27/2007,1409.59,1429.49,1407.43,1428.23,3526949632
11/28/2007,1432.95,1471.62,1432.95,1469.02,3693622784
11/29/2007,1467.41,1473.81,1458.36,1469.72,2938332416
11/30/2007,1471.83,1488.94,1470.89,1481.14,3682528512
12/3/2007,1479.63,1481.16,1470.08,1472.42,2650478336
12/4/2007,1471.34,1471.34,1460.66,1462.79,2677052416
12/5/2007,1465.22,1486.09,1465.22,1485.01,3105735680
12/6/2007,1484.59,1508.02,1482.19,1507.34,2731533568
12/7/2007,1508.6,1510.63,1502.66,1504.66,2428097280
12/10/2007,1505.11,1518.27,1504.96,1515.96,2383935744
12/11/2007,1516.68,1523.57,1475.99,1477.65,3394048000
12/12/2007,1487.58,1511.96,1468.23,1486.59,3854874368
12/13/2007,1483.27,1489.4,1469.21,1488.41,3065818880
12/14/2007,1486.19,1486.67,1467.78,1467.95,2804033536
12/17/2007,1465.05,1465.05,1445.43,1445.9,2910314496
12/18/2007,1445.92,1460.16,1435.65,1454.98,3011644416
12/19/2007,1454.7,1464.42,1445.31,1453,2764732416
12/20/2007,1456.42,1461.53,1447.22,1460.12,2795481088
12/21/2007,1463.19,1485.4,1463.19,1484.46,3675898112
12/24/2007,1484.55,1497.63,1484.55,1496.45,1007286976
12/26/2007,1495.12,1498.85,1488.2,1497.66,1516862208
12/27/2007,1495.05,1495.05,1475.86,1476.27,1844255360
12/28/2007,1479.83,1488.01,1471.7,1478.49,1825502848
12/31/2007,1475.25,1475.83,1465.13,1468.36,1848462336
1/2/2008,1467.97,1471.77,1442.07,1447.16,2915496704
1/3/2008,1447.55,1456.8,1443.73,1447.16,2733623808
1/4/2008,1444.01,1444.01,1411.19,1411.63,3562274304
1/7/2008,1414.07,1423.87,1403.45,1416.18,3578509312
1/8/2008,1415.71,1430.28,1388.3,1390.19,4128075264
1/9/2008,1390.25,1409.19,1378.7,1409.13,4432907776
1/10/2008,1406.78,1429.09,1395.31,1420.33,4297478144
1/11/2008,1419.91,1419.91,1394.83,1401.02,3850707712
1/14/2008,1402.91,1417.89,1402.91,1416.25,3132836096
1/15/2008,1411.88,1411.88,1380.6,1380.95,3828478464
1/16/2008,1377.41,1391.99,1364.27,1373.2,4795724800
1/17/2008,1374.79,1377.72,1330.67,1333.25,4786302976
1/18/2008,1333.9,1350.28,1312.51,1325.19,5228984832
1/22/2008,1312.94,1322.09,1274.29,1310.5,5554416640
1/23/2008,1310.41,1339.09,1270.05,1338.6,6426392576
1/24/2008,1340.13,1355.15,1334.31,1352.07,4872571392
1/25/2008,1357.32,1368.56,1327.5,1330.61,4364676096
1/28/2008,1330.7,1353.97,1322.26,1353.96,3384407808
1/29/2008,1355.94,1364.93,1350.19,1362.3,3569349888
1/30/2008,1362.22,1385.86,1352.95,1355.81,4099819008
1/31/2008,1351.98,1385.62,1334.08,1378.55,4612824576
2/1/2008,1378.6,1396.02,1375.93,1395.42,4482366976
2/4/2008,1395.38,1395.38,1379.69,1380.82,3109785856
2/5/2008,1380.28,1380.28,1336.64,1336.64,3753596416
2/6/2008,1339.48,1351.96,1324.34,1326.45,3551771904
2/7/2008,1324.01,1347.16,1316.75,1336.91,4190321408
2/8/2008,1336.88,1341.22,1321.06,1331.29,3269788672
2/11/2008,1331.92,1341.4,1320.32,1339.13,3138945280
2/12/2008,1340.55,1362.1,1339.36,1348.86,3348649984
2/13/2008,1353.12,1369.23,1350.78,1367.21,3262094336
2/14/2008,1367.33,1368.16,1347.31,1348.86,3025746176
2/15/2008,1347.52,1350,1338.13,1349.99,3057991680
2/19/2008,1355.86,1367.28,1345.05,1348.78,2961627136
2/20/2008,1348.39,1363.71,1336.55,1360.03,3204445696
2/21/2008,1362.21,1367.94,1339.34,1342.53,3062083072
2/22/2008,1344.22,1354.3,1327.04,1353.11,3103895296
2/25/2008,1352.75,1374.36,1346.03,1371.8,3253093120
2/26/2008,1371.76,1387.34,1363.29,1381.29,3362105344
2/27/2008,1378.95,1388.34,1372,1380.02,3161619712
2/28/2008,1378.16,1378.16,1363.16,1367.68,3166174464
2/29/2008,1364.07,1364.07,1325.42,1330.63,3736448256
3/3/2008,1330.45,1335.13,1320.04,1331.34,3221762560
3/4/2008,1329.58,1331.03,1307.39,1326.75,4054115328
3/5/2008,1327.69,1344.19,1320.22,1333.7,3559646208
3/6/2008,1332.2,1332.2,1303.42,1304.34,3443798016
3/7/2008,1301.53,1313.24,1282.43,1293.37,3764869632
3/10/2008,1293.16,1295.01,1272.66,1273.37,3444936448
3/11/2008,1274.4,1320.65,1274.4,1320.65,4399044608
3/12/2008,1321.13,1333.26,1307.86,1308.77,3553225472
3/13/2008,1305.26,1321.68,1282.11,1315.48,4245324288
