date,open,high,low,close,volume
2020-12-17 11:48,371.61,371.615,371.54,371.5989,22759
2020-12-17 11:49,371.6,371.605,371.485,371.5,39854
2020-12-17 11:50,371.5,371.51,371.4011,371.48,77414
2020-12-17 11:51,371.47,371.4782,371.3,371.32,51052
2020-12-17 11:52,371.32,371.32,371.163,371.163,96152
2020-12-17 11:53,371.18,371.2,371.07,371.09,134799
2020-12-17 11:54,371.09,371.14,371.05,371.12,89667
2020-12-17 11:55,371.125,371.22,371.085,371.22,119573
2020-12-17 11:56,371.213,371.31,371.213,371.245,72734
2020-12-17 11:57,371.24,371.3201,371.215,371.32,33150
2020-12-17 11:58,371.32,371.48,371.32,371.465,71758
2020-12-17 11:59,371.46,371.66,371.46,371.644,70569
2020-12-17 12:00,371.64,371.72,371.56,371.57,44233
2020-12-17 12:01,371.57,371.66,371.53,371.625,53781
2020-12-17 12:02,371.625,371.7083,371.625,371.67,37523
2020-12-17 12:03,371.68,371.69,371.581,371.59,48467
2020-12-17 12:04,371.59,371.64,371.56,371.61,46475
2020-12-17 12:05,371.615,371.65,371.55,371.6005,49518
2020-12-17 12:06,371.62,371.65,371.54,371.57,31453
2020-12-17 12:07,371.56,371.58,371.51,371.545,34065
2020-12-17 12:08,371.545,371.565,371.54,371.5455,19261
2020-12-17 12:09,371.54,371.54,371.5,371.52,9752
2020-12-17 12:10,371.52,371.53,371.44,371.4462,38652
2020-12-17 12:11,371.44,371.44,371.395,371.41,19271
2020-12-17 12:12,371.405,371.5,371.36,371.43,51621
2020-12-17 12:13,371.435,371.49,371.385,371.3955,23580
2020-12-17 12:14,371.39,371.45,371.38,371.4,32303
2020-12-17 12:15,371.39,371.4019,371.27,371.295,34069
2020-12-17 12:16,371.29,371.29,371.19,371.26,68790
2020-12-17 12:17,371.25,371.47,371.25,371.36,61093
2020-12-17 12:18,371.36,371.39,371.23,371.245,67641
2020-12-17 12:19,371.25,371.34,371.25,371.2824,36817
2020-12-17 12:20,371.2713,371.39,371.25,371.38,43710
2020-12-17 12:21,371.3623,371.38,371.32,371.375,44535
2020-12-17 12:22,371.38,371.46,371.345,371.46,32953
2020-12-17 12:23,371.4599,371.48,371.4,371.45,43012
2020-12-17 12:24,371.455,371.46,371.36,371.39,62144
2020-12-17 12:25,371.4,371.447,371.34,371.4352,29971
2020-12-17 12:26,371.43,371.51,371.42,371.45,50036
2020-12-17 12:27,371.455,371.475,371.38,371.455,48462
2020-12-17 12:28,371.46,371.54,371.46,371.522,25798
2020-12-17 12:29,371.52,371.54,371.45,371.45,38123
2020-12-17 12:30,371.44,371.49,371.41,371.4301,21594
2020-12-17 12:31,371.435,371.44,371.4,371.435,14069
2020-12-17 12:32,371.45,371.47,371.405,371.41,14884
2020-12-17 12:33,371.4016,371.46,371.385,371.4419,20604
2020-12-17 12:34,371.445,371.52,371.44,371.45,27914
2020-12-17 12:35,371.45,371.4502,371.38,371.4101,15747
2020-12-17 12:36,371.41,371.43,371.31,371.4253,82684
2020-12-17 12:37,371.42,371.48,371.36,371.4155,27462
2020-12-17 12:38,371.415,371.415,371.35,371.36,25589
2020-12-17 12:39,371.36,371.42,371.33,371.4005,17615
2020-12-17 12:40,371.415,371.4999,371.41,371.485,19890
2020-12-17 12:41,371.49,371.58,371.47,371.57,30622
2020-12-17 12:42,371.56,371.61,371.55,371.6,54129
2020-12-17 12:43,371.59,371.5919,371.55,371.5875,22514
2020-12-17 12:44,371.5875,371.59,371.55,371.56,22123
2020-12-17 12:45,371.555,371.59,371.55,371.555,24902
2020-12-17 12:46,371.555,371.67,371.55,371.6001,33883
2020-12-17 12:47,371.6,371.65,371.6,371.63,25974
2020-12-17 12:48,371.63,371.69,371.62,371.6801,26216
2020-12-17 12:49,371.68,371.68,371.63,371.635,31352
2020-12-17 12:50,371.64,371.65,371.57,371.575,51650
2020-12-17 12:51,371.575,371.585,371.52,371.5294,31117
2020-12-17 12:52,371.5289,371.61,371.5289,371.6,47895
2020-12-17 12:53,371.6083,371.67,371.605,371.635,32532
2020-12-17 12:54,371.635,371.69,371.63,371.68,49423
2020-12-17 12:55,371.68,371.7,371.63,371.67,64106
2020-12-17 12:56,371.66,371.72,371.63,371.685,45740
2020-12-17 12:57,371.68,371.7089,371.6001,371.7089,27816
2020-12-17 12:58,371.705,371.82,371.705,371.76,55765
2020-12-17 12:59,371.76,371.769,371.68,371.685,29010
2020-12-17 13:00,371.68,371.74,371.68,371.73,40011
2020-12-17 13:01,371.725,371.73,371.67,371.705,21429
2020-12-17 13:02,371.705,371.7882,371.705,371.7455,40868
2020-12-17 13:03,371.745,371.81,371.73,371.81,54069
2020-12-17 13:04,371.805,371.86,371.7962,371.8005,30724
2020-12-17 13:05,371.8,371.85,371.79,371.82,43730
2020-12-17 13:06,371.825,371.92,371.81,371.92,78696
2020-12-17 13:07,371.92,371.97,371.89,371.89,61412
2020-12-17 13:08,371.9,371.91,371.86,371.87,56447
2020-12-17 13:09,371.86,371.88,371.845,371.8501,42453
2020-12-17 13:10,371.86,371.9,371.84,371.84,46308
2020-12-17 13:11,371.835,371.921,371.815,371.921,41315
2020-12-17 13:12,371.92,371.96,371.9,371.935,47205
2020-12-17 13:13,371.925,371.97,371.91,371.916,40709
2020-12-17 13:14,371.915,371.95,371.91,371.95,57535
2020-12-17 13:15,371.94,371.97,371.93,371.9655,38645
2020-12-17 13:16,371.965,371.98,371.89,371.89,62920
2020-12-17 13:17,371.9,371.9099,371.8311,371.84,60581
2020-12-17 13:18,371.8353,371.89,371.82,371.8401,53885
2020-12-17 13:19,371.84,371.86,371.82,371.86,27418
2020-12-17 13:20,371.85,371.93,371.84,371.9,51310
2020-12-17 13:21,371.8918,371.97,371.8918,371.94,38135
2020-12-17 13:22,371.9419,371.95,371.925,371.935,28746
2020-12-17 13:23,371.935,371.96,371.9311,371.96,18606
2020-12-17 13:24,371.952,371.96,371.92,371.925,26050
2020-12-17 13:25,371.92,371.96,371.905,371.9238,24032
2020-12-17 13:26,371.9218,371.925,371.88,371.92,41436
2020-12-17 13:27,371.9218,371.95,371.9018,371.92,21046
2020-12-17 13:28,371.91,371.91,371.87,371.875,19072
2020-12-17 13:29,371.88,371.93,371.88,371.89,17599
2020-12-17 13:30,371.895,371.915,371.865,371.88,21796
2020-12-17 13:31,371.8725,371.8799,371.83,371.835,24727
2020-12-17 13:32,371.832,371.8757,371.81,371.84,31071
2020-12-17 13:33,371.84,371.85,371.78,371.8175,36408
2020-12-17 13:34,371.81,371.87,371.77,371.8689,47597
2020-12-17 13:35,371.86,371.9,371.85,371.8705,32162
2020-12-17 13:36,371.87,371.89,371.84,371.845,17630
2020-12-17 13:37,371.85,371.91,371.7919,371.865,46640
2020-12-17 13:38,371.87,371.91,371.8268,371.9055,23600
2020-12-17 13:39,371.91,371.96,371.88,371.895,34399
2020-12-17 13:40,371.895,371.9,371.86,371.9,31099
2020-12-17 13:41,371.895,371.895,371.855,371.875,21165
2020-12-17 13:42,371.86,371.95,371.8536,371.93,23681
2020-12-17 13:43,371.92,371.92,371.85,371.865,42130
2020-12-17 13:44,371.86,371.89,371.86,371.8724,18491
2020-12-17 13:45,371.86,371.88,371.83,371.86,37230
2020-12-17 13:46,371.85,371.88,371.8218,371.87,22942
2020-12-17 13:47,371.8691,371.88,371.77,371.78,80207
2020-12-17 13:48,371.7717,371.88,371.7701,371.88,38486
2020-12-17 13:49,371.88,371.9193,371.87,371.91,27096
2020-12-17 13:50,371.9,371.91,371.86,371.9,22284
2020-12-17 13:51,371.9,372.06,371.89,372.005,72465
2020-12-17 13:52,372,372.03,371.97,372.02,37686
2020-12-17 13:53,372.01,372.09,371.98,372.08,47765
2020-12-17 13:54,372.06,372.1,371.99,372,80033
2020-12-17 13:55,372,372,371.94,371.97,52298
2020-12-17 13:56,371.97,372.06,371.97,372.03,43586
2020-12-17 13:57,372.04,372.1,372.03,372.0938,28834
2020-12-17 13:58,372.1,372.13,372.0501,372.085,35976
2020-12-17 13:59,372.08,372.135,372.05,372.135,23166
2020-12-17 14:00,372.13,372.135,371.96,372.03,117667
2020-12-17 14:01,372.025,372.07,371.965,371.9763,76172
2020-12-17 14:02,371.98,372.07,371.97,372.065,57640
2020-12-17 14:03,372.065,372.125,372.06,372.125,48554
2020-12-17 14:04,372.12,372.15,372.05,372.1,61840
2020-12-17 14:05,372.105,372.105,372.0429,372.0962,55534
2020-12-17 14:06,372.09,372.13,372.08,372.08,52068
2020-12-17 14:07,372.09,372.15,372.07,372.1138,47631
2020-12-17 14:08,372.12,372.16,372.09,372.15,65761
2020-12-17 14:09,372.16,372.19,372.1176,372.12,64311
2020-12-17 14:10,372.12,372.13,372.08,372.11,36242
2020-12-17 14:11,372.1,372.12,372.07,372.12,28636
2020-12-17 14:12,372.12,372.15,372.09,372.1,34338
2020-12-17 14:13,372.1,372.11,372.01,372.03,42909
2020-12-17 14:14,372.04,372.07,371.98,372.05,51797
2020-12-17 14:15,372.05,372.2,372.05,372.1784,73409
2020-12-17 14:16,372.17,372.21,372.15,372.175,50338
2020-12-17 14:17,372.17,372.2,372.16,372.16,40046
2020-12-17 14:18,372.155,372.19,372.11,372.1801,39414
2020-12-17 14:19,372.185,372.2,372.14,372.145,42581
2020-12-17 14:20,372.15,372.15,372.1,372.12,42230
2020-12-17 14:21,372.1161,372.178,372.11,372.178,54064
2020-12-17 14:22,372.17,372.18,372.15,372.18,34706
2020-12-17 14:23,372.17,372.185,372.135,372.14,36380
2020-12-17 14:24,372.13,372.16,372.11,372.1589,36202
2020-12-17 14:25,372.16,372.19,372.12,372.13,68369
2020-12-17 14:26,372.13,372.14,372.1,372.105,46138
2020-12-17 14:27,372.11,372.14,372.09,372.11,64662
2020-12-17 14:28,372.1,372.11,372.03,372.095,69850
2020-12-17 14:29,372.1,372.1,372.02,372.045,41089
2020-12-17 14:30,372.05,372.12,372.05,372.115,46945
2020-12-17 14:31,372.12,372.19,372.115,372.175,41948
2020-12-17 14:32,372.18,372.22,372.16,372.18,104520
2020-12-17 14:33,372.18,372.19,372.11,372.115,47219
2020-12-17 14:34,372.11,372.15,372.07,372.11,105401
2020-12-17 14:35,372.11,372.14,372.08,372.13,76174
2020-12-17 14:36,372.125,372.13,372.06,372.11,88141
2020-12-17 14:37,372.105,372.17,372.06,372.105,61356
2020-12-17 14:38,372.11,372.1125,372.03,372.06,58518
2020-12-17 14:39,372.06,372.105,372.06,372.0777,64247
2020-12-17 14:40,372.075,372.14,372.05,372.12,45678
2020-12-17 14:41,372.12,372.12,372.03,372.07,48989
2020-12-17 14:42,372.06,372.07,372,372.01,59567
2020-12-17 14:43,372.0066,372.03,371.96,371.98,45312
2020-12-17 14:44,371.985,372.02,371.98,372.02,34741
2020-12-17 14:45,372.03,372.16,372.02,372.14,82581
2020-12-17 14:46,372.13,372.13,372.08,372.095,36802
2020-12-17 14:47,372.09,372.16,372.09,372.12,37959
2020-12-17 14:48,372.115,372.15,372.11,372.145,52801
2020-12-17 14:49,372.15,372.19,372.1,372.11,90828
2020-12-17 14:50,372.11,372.16,372.09,372.13,49999
2020-12-17 14:51,372.125,372.185,372.11,372.1655,55957
2020-12-17 14:52,372.164,372.17,372.08,372.085,61461
2020-12-17 14:53,372.085,372.15,372.085,372.13,41765
2020-12-17 14:54,372.13,372.195,372.1,372.1,43397
2020-12-17 14:55,372.09,372.1,372.025,372.045,48077
2020-12-17 14:56,372.045,372.12,372.04,372.12,39161
2020-12-17 14:57,372.115,372.19,372.115,372.1338,66133
2020-12-17 14:58,372.12,372.15,372.095,372.13,36996
2020-12-17 14:59,372.1201,372.17,372.09,372.095,35146
2020-12-17 15:00,372.095,372.19,372.095,372.19,41649
2020-12-17 15:01,372.185,372.23,372.06,372.06,87671
2020-12-17 15:02,372.06,372.105,371.995,372.0701,66911
2020-12-17 15:03,372.0717,372.08,371.97,372.01,49022
2020-12-17 15:04,372.01,372.055,371.96,372.03,71104
2020-12-17 15:05,372.03,372.06,371.96,371.9755,46318
2020-12-17 15:06,371.97,371.985,371.9,371.945,113348
2020-12-17 15:07,371.945,371.96,371.74,371.76,255355
2020-12-17 15:08,371.7611,371.8881,371.7611,371.86,92742
2020-12-17 15:09,371.8508,371.94,371.85,371.855,117347
2020-12-17 15:10,371.86,371.89,371.76,371.81,78140
2020-12-17 15:11,371.81,371.88,371.7955,371.855,54495
2020-12-17 15:12,371.855,371.87,371.79,371.8029,69953
2020-12-17 15:13,371.81,371.835,371.79,371.815,84693
2020-12-17 15:14,371.81,371.825,371.78,371.79,42779
2020-12-17 15:15,371.785,371.87,371.76,371.855,105164
2020-12-17 15:16,371.86,372,371.86,371.975,183399
2020-12-17 15:17,371.97,371.975,371.77,371.8215,139801
2020-12-17 15:18,371.82,371.82,371.69,371.7381,121098
2020-12-17 15:19,371.76,371.86,371.73,371.855,164575
2020-12-17 15:20,371.86,371.928,371.85,371.92,80492
2020-12-17 15:21,371.92,371.9781,371.91,371.9781,176814
2020-12-17 15:22,371.97,372.04,371.94,372.025,190393
2020-12-17 15:23,372.02,372.069,371.99,372.055,87332
2020-12-17 15:24,372.07,372.12,372.03,372.11,108977
2020-12-17 15:25,372.115,372.13,372.03,372.04,79411
2020-12-17 15:26,372.035,372.16,372.035,372.16,47413
2020-12-17 15:27,372.155,372.17,372.08,372.1155,59077
2020-12-17 15:28,372.11,372.115,372.03,372.04,47032
2020-12-17 15:29,372.04,372.04,371.85,371.85,105060
2020-12-17 15:30,371.86,371.91,371.72,371.78,228338
2020-12-17 15:31,371.78,371.79,371.65,371.6755,142358
2020-12-17 15:32,371.6782,371.71,371.62,371.67,79811
2020-12-17 15:33,371.67,371.67,371.61,371.62,64582
2020-12-17 15:34,371.62,371.71,371.52,371.7,109337
2020-12-17 15:35,371.7099,371.73,371.6,371.69,81287
2020-12-17 15:36,371.695,371.84,371.64,371.835,149726
2020-12-17 15:37,371.83,372.11,371.79,372.055,159660
2020-12-17 15:38,372.06,372.11,371.98,372.02,220742
2020-12-17 15:39,372.02,372.0678,371.94,371.95,81176
2020-12-17 15:40,371.94,372.02,371.89,371.9,81263
2020-12-17 15:41,371.89,371.98,371.89,371.96,117839
2020-12-17 15:42,371.965,372.09,371.94,372.0155,87682
2020-12-17 15:43,372.01,372.01,371.955,372.005,93527
2020-12-17 15:44,372.015,372.05,371.97,372,98982
2020-12-17 15:45,371.995,372.025,371.89,371.91,147729
2020-12-17 15:46,371.905,372,371.88,371.975,97326
2020-12-17 15:47,371.98,372.015,371.9,371.94,160776
2020-12-17 15:48,371.94,371.96,371.8201,371.83,145729
2020-12-17 15:49,371.84,371.9,371.82,371.83,143424
2020-12-17 15:50,371.83,372.1,371.81,372.09,272995
2020-12-17 15:51,372.08,372.1,371.96,372.07,163529
2020-12-17 15:52,372.08,372.13,372.08,372.095,199788
2020-12-17 15:53,372.1,372.15,372.01,372.01,186927
2020-12-17 15:54,372.01,372.24,372.01,372.23,261425
2020-12-17 15:55,372.23,372.27,372.12,372.155,312476
2020-12-17 15:56,372.15,372.18,372.08,372.0862,392701
2020-12-17 15:57,372.09,372.23,372.07,372.105,381545
2020-12-17 15:58,372.105,372.12,371.92,372.03,491202
2020-12-17 15:59,372.04,372.25,372.02,372.21,673602
2020-12-17 16:00,372.24,372.24,372.17,372.19,2475911
2020-12-18 09:30,370.97,371.15,370.87,371.03,991130
2020-12-18 09:31,371.02,371.07,370.79,370.8,715863
2020-12-18 09:32,370.81,370.9,370.78,370.85,462177
2020-12-18 09:33,370.85,370.86,370.61,370.69,461289
2020-12-18 09:34,370.68,370.69,370.42,370.59,290341
2020-12-18 09:35,370.59,370.6,370.39,370.45,299803
2020-12-18 09:36,370.44,370.61,370.37,370.57,249224
2020-12-18 09:37,370.56,370.56,370.31,370.41,327297
2020-12-18 09:38,370.41,370.48,370.36,370.44,259739
2020-12-18 09:39,370.44,370.45,370.35,370.43,137929
2020-12-18 09:40,370.435,370.48,370.09,370.12,394135
2020-12-18 09:41,370.13,370.42,370.12,370.345,173217
2020-12-18 09:42,370.36,370.38,370.26,370.29,127276
2020-12-18 09:43,370.29,370.33,370.25,370.3,128930
2020-12-18 09:44,370.3,370.305,369.91,369.93,334721
2020-12-18 09:45,369.94,370.02,369.74,369.78,280907
2020-12-18 09:46,369.79,369.85,369.6201,369.7,194110
2020-12-18 09:47,369.71,369.92,369.69,369.89,190050
2020-12-18 09:48,369.88,369.96,369.84,369.875,148763
2020-12-18 09:49,369.87,369.87,369.7063,369.72,232248
2020-12-18 09:50,369.735,369.78,369.645,369.645,208136
2020-12-18 09:51,369.65,369.7,369.61,369.67,103594
2020-12-18 09:52,369.67,369.7699,369.42,369.43,203251
2020-12-18 09:53,369.43,369.47,369.12,369.2,471023
2020-12-18 09:54,369.18,369.29,369.04,369.2899,189833
2020-12-18 09:55,369.27,369.5,369.26,369.5,184074
2020-12-18 09:56,369.49,369.53,369.46,369.51,97095
2020-12-18 09:57,369.5,369.7211,369.46,369.7019,152914
2020-12-18 09:58,369.7,369.7,369.5,369.57,98353
2020-12-18 09:59,369.57,369.68,369.54,369.62,122175
2020-12-18 10:00,369.64,369.64,369.34,369.3401,173390
2020-12-18 10:01,369.35,369.36,369.19,369.3589,154881
2020-12-18 10:02,369.36,369.52,369.36,369.42,173465
2020-12-18 10:03,369.42,369.42,369.1718,369.21,152955
2020-12-18 10:04,369.19,369.24,368.67,368.92,317248
2020-12-18 10:05,368.93,369.02,368.85,368.93,235455
2020-12-18 10:06,368.915,369.01,368.83,368.92,185947
2020-12-18 10:07,368.92,369.15,368.91,369.12,186344
2020-12-18 10:08,369.14,369.35,369.09,369.3,200932
2020-12-18 10:09,369.3,369.47,369.27,369.44,140615
2020-12-18 10:10,369.43,369.49,369.22,369.4699,161632
2020-12-18 10:11,369.455,369.53,369.41,369.42,109092
2020-12-18 10:12,369.4,369.44,369.305,369.33,102474
2020-12-18 10:13,369.33,369.4086,369.075,369.12,166504
2020-12-18 10:14,369.11,369.4699,369.11,369.37,95463
2020-12-18 10:15,369.375,369.43,369.26,369.285,92608
2020-12-18 10:16,369.29,369.33,368.9899,369.12,227655
2020-12-18 10:17,369.13,369.28,369.09,369.189,135430
2020-12-18 10:18,369.18,369.33,369.14,369.31,95158
2020-12-18 10:19,369.32,369.73,369.28,369.3319,103077
2020-12-18 10:20,369.33,369.39,369.26,369.35,62795
2020-12-18 10:21,369.35,369.35,369.2,369.2084,81221
2020-12-18 10:22,369.21,369.24,369.05,369.06,81112
2020-12-18 10:23,369.07,369.19,368.77,368.9,166411
2020-12-18 10:24,368.91,369.09,368.89,369.03,103883
2020-12-18 10:25,369.03,369.23,369.01,369.18,94421
2020-12-18 10:26,369.18,369.25,368.75,368.755,108454
2020-12-18 10:27,368.75,368.77,368.55,368.72,207807
2020-12-18 10:28,368.73,368.79,368.66,368.75,139487
2020-12-18 10:29,368.76,368.88,368.75,368.81,69965
2020-12-18 10:30,368.8101,368.88,368.71,368.77,53662
2020-12-18 10:31,368.78,368.93,368.775,368.8909,79730
2020-12-18 10:32,368.9,368.9699,368.85,368.94,118743
2020-12-18 10:33,368.94,369.01,368.89,368.9,105449
2020-12-18 10:34,368.9,368.9,368.66,368.71,97359
2020-12-18 10:35,368.705,368.8099,368.56,368.63,105975
2020-12-18 10:36,368.635,368.83,368.6201,368.81,113731
2020-12-18 10:37,368.82,368.95,368.68,368.69,88013
2020-12-18 10:38,368.69,368.7,368.43,368.67,206188
2020-12-18 10:39,368.66,368.8,368.65,368.7784,82370
2020-12-18 10:40,368.77,368.92,368.7,368.87,94956
2020-12-18 10:41,368.86,368.98,368.82,368.87,84275
2020-12-18 10:42,368.8601,368.865,368.75,368.8289,56711
2020-12-18 10:43,368.83,368.96,368.825,368.9,70142
2020-12-18 10:44,368.885,369.055,368.885,368.93,154146
2020-12-18 10:45,368.93,368.9898,368.84,368.97,88356
2020-12-18 10:46,368.96,368.97,368.8,368.8,53691
2020-12-18 10:47,368.79,368.83,368.69,368.77,58041
2020-12-18 10:48,368.76,368.81,368.7,368.74,45039
2020-12-18 10:49,368.74,368.75,368.5367,368.69,138140
2020-12-18 10:50,368.69,368.72,368.55,368.6298,134240
2020-12-18 10:51,368.64,368.79,368.64,368.75,117265
2020-12-18 10:52,368.75,368.84,368.74,368.805,109308
2020-12-18 10:53,368.8,368.8,368.705,368.8,98612
2020-12-18 10:54,368.81,368.88,368.805,368.82,56800
2020-12-18 10:55,368.819,369.065,368.819,369.06,196298
2020-12-18 10:56,369.04,369.19,369.02,369.19,135597
2020-12-18 10:57,369.1808,369.21,369.1501,369.18,107830
2020-12-18 10:58,369.185,369.2,369.11,369.12,123680
2020-12-18 10:59,369.115,369.13,369,369.0498,118143
2020-12-18 11:00,369.04,369.14,368.98,369.13,132288
2020-12-18 11:01,369.12,369.2,369.12,369.16,107894
2020-12-18 11:02,369.17,369.18,369.05,369.0841,59827
2020-12-18 11:03,369.09,369.16,369.06,369.14,56928
2020-12-18 11:04,369.135,369.19,369.08,369.095,49012
2020-12-18 11:05,369.095,369.1,369.04,369.09,68143
2020-12-18 11:06,369.08,369.08,368.9,368.92,74061
2020-12-18 11:07,368.92,368.92,368.74,368.86,97514
2020-12-18 11:08,368.8494,369.01,368.8494,368.98,62615
2020-12-18 11:09,368.97,369.04,368.92,368.9899,60518
2020-12-18 11:10,368.99,368.99,368.85,368.93,45837
2020-12-18 11:11,368.93,368.97,368.785,368.79,67985
2020-12-18 11:12,368.78,368.79,368.35,368.3832,152646
2020-12-18 11:13,368.4,368.44,368.06,368.22,358599
2020-12-18 11:14,368.22,368.25,368.1,368.14,240056
2020-12-18 11:15,368.1303,368.1303,367.7,367.87,369199
2020-12-18 11:16,367.87,368.1,367.82,368.03,195352
2020-12-18 11:17,368.02,368.09,367.87,368.08,239733
2020-12-18 11:18,368.07,368.27,368.0304,368.2598,159408
2020-12-18 11:19,368.25,368.33,368.21,368.3,85277
2020-12-18 11:20,368.29,368.33,368.27,368.3,74643
2020-12-18 11:21,368.295,368.35,368.22,368.31,90074
2020-12-18 11:22,368.305,368.42,368.23,368.3916,85331
2020-12-18 11:23,368.38,368.54,368.38,368.46,130891
2020-12-18 11:24,368.46,368.58,368.41,368.5798,46748
2020-12-18 11:25,368.57,368.62,368.56,368.62,84403
2020-12-18 11:26,368.6198,368.62,368.51,368.52,66855
2020-12-18 11:27,368.51,368.53,368.43,368.49,80543
2020-12-18 11:28,368.485,368.495,368.37,368.43,63576
2020-12-18 11:29,368.42,368.4319,368.36,368.37,56148
2020-12-18 11:30,368.37,368.46,368.3,368.37,89560
2020-12-18 11:31,368.35,368.4,368.29,368.35,126863
2020-12-18 11:32,368.36,368.39,368.2337,368.24,115753
2020-12-18 11:33,368.23,368.28,368.175,368.21,70873
2020-12-18 11:34,368.22,368.4233,368.22,368.4094,83290
2020-12-18 11:35,368.4,368.45,368.33,368.415,61435
2020-12-18 11:36,368.41,368.43,368.29,368.41,62585
2020-12-18 11:37,368.41,368.441,368.35,368.35,43462
2020-12-18 11:38,368.36,368.38,368.3189,368.32,29732
2020-12-18 11:39,368.325,368.39,368.29,368.31,57338
2020-12-18 11:40,368.3,368.34,368.18,368.23,70883
2020-12-18 11:41,368.2299,368.24,368.18,368.239,64235
2020-12-18 11:42,368.23,368.44,368.23,368.33,132908
2020-12-18 11:43,368.33,368.37,368.28,368.325,48711
2020-12-18 11:44,368.33,368.39,368.3159,368.385,31014
2020-12-18 11:45,368.385,368.47,368.375,368.45,50384
2020-12-18 11:46,368.455,368.54,368.425,368.5,77922
2020-12-18 11:47,368.5,368.54,368.455,368.51,68728
2020-12-18 11:48,368.5011,368.54,368.45,368.54,57441
2020-12-18 11:49,368.5384,368.565,368.4699,368.56,92589
2020-12-18 11:50,368.55,368.6,368.51,368.6,88583
2020-12-18 11:51,368.6,368.65,368.58,368.64,85845
2020-12-18 11:52,368.64,368.73,368.62,368.67,71821
2020-12-18 11:53,368.675,368.79,368.64,368.78,64247
2020-12-18 11:54,368.775,368.8,368.7,368.715,92452
2020-12-18 11:55,368.7186,368.75,368.6717,368.7,42402
2020-12-18 11:56,368.71,368.729,368.61,368.64,59582
2020-12-18 11:57,368.65,368.68,368.56,368.59,33072
2020-12-18 11:58,368.6,368.65,368.55,368.6401,43965
2020-12-18 11:59,368.65,368.68,368.56,368.59,67236
2020-12-18 12:00,368.581,368.59,368.49,368.54,68902
2020-12-18 12:01,368.54,368.56,368.5,368.52,30006
2020-12-18 12:02,368.53,368.57,368.48,368.54,50560
2020-12-18 12:03,368.53,368.72,368.52,368.7,98190
2020-12-18 12:04,368.71,368.81,368.71,368.79,115889
2020-12-18 12:05,368.79,368.87,368.77,368.84,51416
2020-12-18 12:06,368.8481,368.8481,368.72,368.7355,54538
2020-12-18 12:07,368.735,368.755,368.69,368.72,51662
2020-12-18 12:08,368.72,368.75,368.7,368.7,46207
2020-12-18 12:09,368.7,368.73,368.65,368.7018,74535
2020-12-18 12:10,368.705,368.7381,368.62,368.73,76280
2020-12-18 12:11,368.73,368.79,368.73,368.77,53393
2020-12-18 12:12,368.77,368.83,368.76,368.78,36559
2020-12-18 12:13,368.77,368.86,368.765,368.805,81903
2020-12-18 12:14,368.81,368.91,368.81,368.91,61991
2020-12-18 12:15,368.905,369.02,368.87,369.0039,89797
2020-12-18 12:16,369.01,369.09,369,369.04,112147
2020-12-18 12:17,369.04,369.14,369.0301,369.14,91071
2020-12-18 12:18,369.14,369.21,369.08,369.19,161771
2020-12-18 12:19,369.18,369.185,369.1,369.1011,70713
2020-12-18 12:20,369.103,369.13,369.07,369.08,60129
2020-12-18 12:21,369.075,369.11,369.05,369.08,31919
2020-12-18 12:22,369.09,369.105,369.08,369.085,20448
2020-12-18 12:23,369.085,369.085,368.97,368.97,61448
2020-12-18 12:24,368.9698,369.04,368.95,368.98,34509
2020-12-18 12:25,368.979,369,368.95,368.9777,43450
2020-12-18 12:26,368.98,369.03,368.98,369.0051,25101
2020-12-18 12:27,369,369.0051,368.97,369,27164
2020-12-18 12:28,369,369.06,368.99,369.05,28908
2020-12-18 12:29,369.05,369.0999,369.04,369.085,33778
2020-12-18 12:30,369.0889,369.12,369.05,369.06,49148
2020-12-18 12:31,369.06,369.09,368.99,368.99,38004
2020-12-18 12:32,368.9958,369,368.93,368.97,69731
2020-12-18 12:33,368.97,369.12,368.97,369.105,69665
2020-12-18 12:34,369.1,369.18,369.08,369.125,43362
2020-12-18 12:35,369.12,369.22,369.08,369.22,50943
2020-12-18 12:36,369.22,369.34,369.2,369.2655,154314
2020-12-18 12:37,369.26,369.45,369.25,369.4399,105410
2020-12-18 12:38,369.42,369.46,369.4,369.42,69898
2020-12-18 12:39,369.42,369.515,369.42,369.51,54605
2020-12-18 12:40,369.515,369.54,369.45,369.49,68054
2020-12-18 12:41,369.5,369.59,369.48,369.535,69283
2020-12-18 12:42,369.54,369.5685,369.515,369.52,43580
2020-12-18 12:43,369.52,369.52,369.4,369.4019,32705
2020-12-18 12:44,369.4099,369.46,369.38,369.39,55866
2020-12-18 12:45,369.38,369.4,369.25,369.28,77330
2020-12-18 12:46,369.275,369.32,369.23,369.28,76928
2020-12-18 12:47,369.26,369.26,369.19,369.21,72161
2020-12-18 12:48,369.21,369.24,369.17,369.17,31458
2020-12-18 12:49,369.17,369.22,369.1,369.1355,63881
2020-12-18 12:50,369.15,369.24,369.15,369.218,69708
2020-12-18 12:51,369.21,369.225,369.17,369.18,32995
2020-12-18 12:52,369.18,369.19,369.08,369.09,31150
2020-12-18 12:53,369.085,369.085,368.98,368.99,58321
2020-12-18 12:54,368.99,368.99,368.93,368.95,57405
2020-12-18 12:55,368.94,368.945,368.85,368.865,74591
2020-12-18 12:56,368.869,368.94,368.85,368.93,50117
2020-12-18 12:57,368.93,368.94,368.825,368.94,75634
